Date,Time,DayOfWeek,AreaID,AreaType,OccupancyCount,Event,FootTraffic,EmployeePreferences,Temperature,LightingLevel,NoiseLevel,SpaceCondition,SpecialEquipment,AreaSize_sqft,RoomCapacity,UtilizationLabel
2023-03-09,18:00,Thursday,A048,Meeting Room,32,Team Meeting,94,Collaborative,24,Dim,Moderate,Occupied,Computer,696,53,Medium
2023-03-09,19:00,Thursday,A021,Meeting Room,44,Workshop,53,Collaborative,18.1,Dim,Quiet,Occupied,Projector,127,60,High
2023-03-09,20:00,Thursday,A086,Open Space,25,None,3,Quiet,23.2,Dim,Moderate,Under Maintenance,Projector,807,57,Medium
2023-03-09,21:00,Thursday,A032,Private Office,38,None,38,Collaborative,19.5,Dim,Quiet,Available,None,545,60,Medium
2023-03-09,22:00,Thursday,A087,Meeting Room,27,Team Meeting,71,Quiet,19.9,Bright,Quiet,Available,Whiteboard,307,65,Medium
2023-03-09,23:00,Thursday,A052,Private Office,4,Client Visit,24,Quiet,23.1,Bright,Loud,Under Maintenance,Computer,569,58,Low
2023-03-10,00:00,Friday,A093,Open Space,7,Workshop,76,Collaborative,25.9,Dim,Loud,Under Maintenance,Whiteboard,815,47,Low
2023-03-10,01:00,Friday,A048,Open Space,24,Client Visit,31,Flexible,24.2,Medium,Loud,Available,Computer,918,53,Medium
2023-03-10,02:00,Friday,A009,Open Space,26,Team Meeting,58,Flexible,19.8,Dim,Quiet,Available,None,203,47,Medium
2023-03-10,03:00,Friday,A013,Private Office,45,Client Visit,62,Quiet,19.4,Medium,Loud,Occupied,Projector,841,47,High
2023-03-10,04:00,Friday,A062,Private Office,22,Workshop,37,Quiet,24.9,Bright,Moderate,Available,Whiteboard,525,55,Medium
2023-03-10,05:00,Friday,A036,Meeting Room,29,None,91,Quiet,21.6,Medium,Loud,Occupied,Projector,200,50,Medium
2023-03-10,06:00,Friday,A096,Meeting Room,44,None,52,Collaborative,19.1,Dim,Moderate,Occupied,Whiteboard,640,47,High
2023-03-10,07:00,Friday,A089,Private Office,46,Client Visit,93,Collaborative,24.9,Bright,Moderate,Occupied,Projector,738,57,High
2023-03-10,08:00,Friday,A052,Open Space,22,None,66,Collaborative,24.5,Bright,Quiet,Under Maintenance,Computer,949,58,Medium
2023-03-10,09:00,Friday,A008,Open Space,48,Client Visit,27,Flexible,25.9,Medium,Loud,Available,Whiteboard,621,58,High
2023-03-10,10:00,Friday,A027,Private Office,46,Team Meeting,2,Quiet,25.3,Dim,Loud,Occupied,None,205,54,High
2023-03-10,11:00,Friday,A024,Private Office,19,Team Meeting,97,Collaborative,24.8,Bright,Moderate,Occupied,Whiteboard,778,46,Medium
2023-03-10,12:00,Friday,A078,Private Office,17,Workshop,79,Collaborative,18.4,Bright,Moderate,Occupied,None,868,59,Low
2023-03-10,13:00,Friday,A073,Meeting Room,17,Team Meeting,21,Flexible,18.8,Bright,Quiet,Occupied,None,906,48,Medium
2023-03-10,14:00,Friday,A032,Open Space,1,Client Visit,95,Flexible,22.6,Bright,Quiet,Available,Computer,376,60,Low
2023-03-10,15:00,Friday,A094,Meeting Room,3,Client Visit,37,Collaborative,22.3,Dim,Moderate,Under Maintenance,Projector,164,49,Low
2023-03-10,16:00,Friday,A098,Open Space,29,None,71,Flexible,21.7,Dim,Moderate,Occupied,Projector,882,51,Medium
2023-03-10,17:00,Friday,A080,Private Office,32,Team Meeting,71,Quiet,21.2,Medium,Loud,Under Maintenance,Projector,999,58,Medium
2023-03-10,18:00,Friday,A051,Open Space,35,None,61,Quiet,21.4,Bright,Moderate,Occupied,Projector,287,54,Medium
2023-03-10,19:00,Friday,A062,Private Office,17,None,56,Flexible,22.6,Medium,Quiet,Occupied,None,416,55,Low
2023-03-10,20:00,Friday,A082,Meeting Room,36,Workshop,5,Flexible,18,Bright,Quiet,Occupied,None,237,56,Medium
2023-03-10,21:00,Friday,A030,Open Space,18,None,77,Collaborative,20.1,Medium,Quiet,Occupied,None,442,50,Medium
2023-03-10,22:00,Friday,A065,Open Space,46,None,31,Quiet,22.1,Bright,Loud,Occupied,Projector,204,68,High
2023-03-10,23:00,Friday,A001,Meeting Room,27,Client Visit,98,Flexible,23.8,Dim,Loud,Occupied,None,645,57,Medium
2023-03-11,00:00,Saturday,A049,Open Space,39,None,9,Flexible,19.4,Dim,Moderate,Available,Whiteboard,479,55,High
2023-03-11,01:00,Saturday,A029,Private Office,19,None,2,Flexible,22.4,Medium,Quiet,Under Maintenance,Computer,209,44,Medium
2023-03-11,02:00,Saturday,A012,Meeting Room,48,Workshop,58,Flexible,23.7,Bright,Loud,Available,Projector,644,48,High
2023-03-11,03:00,Saturday,A063,Meeting Room,32,Workshop,75,Flexible,21.6,Bright,Loud,Available,Projector,453,60,Medium
2023-03-11,04:00,Saturday,A010,Open Space,11,None,48,Collaborative,18.2,Medium,Quiet,Available,None,842,53,Low
2023-03-11,05:00,Saturday,A047,Open Space,14,Client Visit,58,Quiet,21.6,Dim,Quiet,Available,Whiteboard,416,53,Low
2023-03-11,06:00,Saturday,A033,Private Office,40,None,30,Flexible,20.4,Medium,Quiet,Occupied,Projector,365,58,High
2023-03-11,07:00,Saturday,A041,Open Space,38,Team Meeting,92,Flexible,25.4,Bright,Moderate,Occupied,Projector,793,55,High
2023-03-11,08:00,Saturday,A073,Private Office,1,Workshop,68,Collaborative,19,Medium,Quiet,Occupied,Whiteboard,951,48,Low
2023-03-11,09:00,Saturday,A038,Meeting Room,28,Client Visit,61,Quiet,23.2,Bright,Moderate,Under Maintenance,Computer,164,49,Medium
2023-03-11,10:00,Saturday,A083,Meeting Room,40,None,51,Quiet,18.4,Dim,Moderate,Occupied,Whiteboard,432,61,Medium
2023-03-11,11:00,Saturday,A043,Open Space,9,Team Meeting,88,Quiet,21.6,Bright,Loud,Occupied,None,612,39,Low
2023-03-11,12:00,Saturday,A032,Meeting Room,1,Team Meeting,40,Quiet,22.4,Dim,Moderate,Available,None,232,60,Low
2023-03-11,13:00,Saturday,A045,Meeting Room,10,Client Visit,30,Flexible,20.4,Dim,Moderate,Under Maintenance,None,691,56,Low
2023-03-11,14:00,Saturday,A099,Private Office,12,None,84,Collaborative,21.6,Medium,Quiet,Occupied,None,882,54,Low
2023-03-11,15:00,Saturday,A006,Meeting Room,9,Workshop,83,Flexible,19.3,Dim,Quiet,Available,Projector,852,46,Low
2023-03-11,16:00,Saturday,A064,Private Office,13,Workshop,21,Flexible,20.4,Medium,Quiet,Available,Computer,639,52,Low
2023-03-11,17:00,Saturday,A089,Private Office,17,Workshop,3,Flexible,23,Medium,Moderate,Occupied,Projector,834,57,Low
2023-03-11,18:00,Saturday,A052,Open Space,8,Workshop,12,Quiet,20.4,Medium,Quiet,Available,None,634,58,Low
2023-03-11,19:00,Saturday,A090,Meeting Room,38,Client Visit,44,Quiet,25.2,Dim,Quiet,Available,Computer,595,54,High
2023-03-11,20:00,Saturday,A061,Open Space,27,None,41,Quiet,23,Bright,Quiet,Available,Whiteboard,720,59,Medium
2023-03-11,21:00,Saturday,A050,Meeting Room,2,None,48,Quiet,21.5,Dim,Quiet,Occupied,None,718,61,Low
2023-03-11,22:00,Saturday,A017,Meeting Room,19,Team Meeting,19,Quiet,18.3,Bright,Moderate,Available,Whiteboard,756,61,Low
2023-03-11,23:00,Saturday,A003,Meeting Room,5,None,76,Collaborative,22,Bright,Quiet,Available,None,468,53,Low
2023-03-12,00:00,Sunday,A047,Meeting Room,26,Team Meeting,80,Collaborative,24.1,Medium,Loud,Occupied,Whiteboard,965,53,Medium
2023-03-12,01:00,Sunday,A047,Meeting Room,1,Client Visit,53,Flexible,20.1,Dim,Quiet,Occupied,Whiteboard,750,53,Low
2023-03-12,02:00,Sunday,A009,Private Office,28,Workshop,35,Quiet,24.5,Bright,Quiet,Occupied,Computer,895,47,Medium
2023-03-12,03:00,Sunday,A040,Meeting Room,37,Team Meeting,96,Quiet,20,Medium,Moderate,Available,Whiteboard,909,59,Medium
2023-03-12,04:00,Sunday,A088,Open Space,2,None,0,Flexible,24.6,Bright,Moderate,Available,Projector,198,62,Low
2023-03-12,05:00,Sunday,A005,Private Office,15,Team Meeting,14,Flexible,18.7,Dim,Quiet,Under Maintenance,Whiteboard,416,61,Low
2023-03-12,06:00,Sunday,A020,Open Space,29,Client Visit,76,Quiet,24.9,Dim,Quiet,Available,Computer,222,63,Medium
2023-03-12,07:00,Sunday,A060,Open Space,39,Team Meeting,16,Flexible,22,Medium,Loud,Available,None,419,49,High
2023-03-12,08:00,Sunday,A092,Open Space,1,Workshop,23,Quiet,20.4,Dim,Moderate,Available,Computer,898,55,Low
2023-03-12,09:00,Sunday,A002,Open Space,16,Workshop,57,Flexible,20.1,Dim,Quiet,Occupied,None,692,50,Low
2023-03-12,10:00,Sunday,A098,Meeting Room,40,Team Meeting,71,Collaborative,21.5,Bright,Moderate,Occupied,Whiteboard,594,51,High
2023-03-12,11:00,Sunday,A025,Private Office,11,Team Meeting,90,Collaborative,26,Dim,Quiet,Under Maintenance,None,556,57,Low
2023-03-12,12:00,Sunday,A018,Meeting Room,34,Client Visit,22,Collaborative,19.8,Dim,Loud,Under Maintenance,Projector,621,56,Medium
2023-03-12,13:00,Sunday,A095,Meeting Room,42,Client Visit,45,Flexible,18.8,Bright,Moderate,Available,None,619,47,High
2023-03-12,14:00,Sunday,A048,Private Office,0,Team Meeting,71,Collaborative,22.7,Medium,Loud,Available,Whiteboard,816,53,Low
2023-03-12,15:00,Sunday,A043,Open Space,44,Workshop,7,Flexible,21.9,Bright,Loud,Available,None,414,39,High
2023-03-12,16:00,Sunday,A002,Meeting Room,14,Client Visit,58,Collaborative,22.2,Medium,Quiet,Occupied,Computer,808,50,Low
2023-03-12,17:00,Sunday,A064,Meeting Room,25,None,89,Collaborative,23.3,Bright,Loud,Occupied,Projector,809,52,Medium
2023-03-12,18:00,Sunday,A001,Open Space,36,None,58,Quiet,20.1,Bright,Moderate,Available,Whiteboard,641,57,Medium
2023-03-12,19:00,Sunday,A062,Meeting Room,20,Client Visit,12,Quiet,25.3,Bright,Quiet,Under Maintenance,None,578,55,Medium
2023-03-12,20:00,Sunday,A067,Private Office,48,Team Meeting,38,Collaborative,21.5,Medium,Quiet,Occupied,Projector,119,50,High
2023-03-12,21:00,Sunday,A091,Private Office,30,None,27,Quiet,19,Medium,Quiet,Under Maintenance,None,659,58,Medium
2023-03-12,22:00,Sunday,A093,Meeting Room,24,Client Visit,88,Collaborative,23.9,Medium,Moderate,Occupied,Computer,229,47,Medium
2023-03-12,23:00,Sunday,A070,Meeting Room,22,Workshop,60,Flexible,23.1,Bright,Quiet,Available,None,392,50,Medium
2023-03-13,00:00,Monday,A058,Private Office,23,Client Visit,15,Quiet,20.5,Medium,Quiet,Occupied,None,996,65,Medium
2023-03-13,01:00,Monday,A003,Meeting Room,37,Team Meeting,1,Quiet,23,Dim,Loud,Available,Computer,231,53,High
2023-03-13,02:00,Monday,A047,Meeting Room,27,Workshop,81,Collaborative,19.8,Medium,Moderate,Under Maintenance,Computer,455,53,Medium
2023-03-13,03:00,Monday,A075,Meeting Room,20,Team Meeting,16,Flexible,21.6,Medium,Loud,Available,None,153,50,Medium
2023-03-13,04:00,Monday,A051,Meeting Room,42,Team Meeting,29,Collaborative,25.2,Medium,Moderate,Under Maintenance,Projector,989,54,High
2023-03-13,05:00,Monday,A092,Open Space,17,None,12,Flexible,19.1,Medium,Moderate,Available,None,892,55,Low
2023-03-13,06:00,Monday,A017,Private Office,35,Client Visit,95,Collaborative,21.1,Bright,Moderate,Under Maintenance,Whiteboard,486,61,Medium
2023-03-13,07:00,Monday,A061,Meeting Room,34,Client Visit,92,Flexible,24.6,Medium,Moderate,Under Maintenance,Whiteboard,364,59,Medium
2023-03-13,08:00,Monday,A096,Meeting Room,44,Team Meeting,93,Quiet,25.8,Bright,Loud,Under Maintenance,Whiteboard,314,47,High
2023-03-13,09:00,Monday,A024,Private Office,8,None,81,Collaborative,21.6,Dim,Loud,Occupied,Whiteboard,559,46,Low
2023-03-13,10:00,Monday,A052,Open Space,37,Workshop,12,Collaborative,22.1,Bright,Moderate,Occupied,Whiteboard,557,58,Medium
2023-03-13,11:00,Monday,A080,Meeting Room,29,Client Visit,42,Collaborative,22.6,Bright,Loud,Available,Computer,901,58,Medium
2023-03-13,12:00,Monday,A001,Meeting Room,43,Team Meeting,84,Quiet,25.5,Medium,Quiet,Occupied,Whiteboard,142,57,High
2023-03-13,13:00,Monday,A067,Open Space,33,None,93,Quiet,24.9,Bright,Moderate,Occupied,Projector,685,50,Medium
2023-03-13,14:00,Monday,A009,Private Office,31,Client Visit,20,Collaborative,19.4,Medium,Quiet,Occupied,Whiteboard,961,47,Medium
2023-03-13,15:00,Monday,A065,Meeting Room,2,Team Meeting,54,Collaborative,21.5,Bright,Loud,Available,None,377,68,Low
2023-03-13,16:00,Monday,A029,Meeting Room,2,None,80,Collaborative,21.7,Medium,Moderate,Available,Computer,937,44,Low
2023-03-13,17:00,Monday,A032,Private Office,27,Workshop,39,Quiet,24.3,Medium,Moderate,Available,Projector,853,60,Medium
2023-03-13,18:00,Monday,A088,Open Space,43,None,82,Flexible,22.8,Medium,Loud,Available,Projector,229,62,High
2023-03-13,19:00,Monday,A063,Open Space,14,Team Meeting,14,Quiet,23.2,Dim,Quiet,Under Maintenance,Whiteboard,449,60,Low
2023-03-13,20:00,Monday,A082,Open Space,40,Workshop,72,Quiet,26,Bright,Loud,Available,None,805,56,High
2023-03-13,21:00,Monday,A055,Private Office,22,Workshop,51,Collaborative,18.6,Bright,Quiet,Under Maintenance,Projector,643,54,Medium
2023-03-13,22:00,Monday,A010,Private Office,39,Team Meeting,73,Quiet,19.8,Bright,Loud,Under Maintenance,Whiteboard,205,53,High
2023-03-13,23:00,Monday,A096,Meeting Room,10,Team Meeting,94,Collaborative,21.3,Dim,Moderate,Under Maintenance,Projector,815,47,Low
2023-03-14,00:00,Tuesday,A095,Private Office,47,Client Visit,52,Quiet,20.8,Medium,Moderate,Occupied,Computer,100,47,High
2023-03-14,01:00,Tuesday,A011,Meeting Room,31,Team Meeting,86,Collaborative,18.2,Bright,Quiet,Occupied,Projector,856,57,Medium
2023-03-14,02:00,Tuesday,A049,Private Office,35,Workshop,51,Flexible,18.7,Dim,Moderate,Under Maintenance,Projector,683,55,Medium
2023-03-14,03:00,Tuesday,A023,Open Space,32,Team Meeting,29,Quiet,23.4,Bright,Loud,Available,None,531,45,High
2023-03-14,04:00,Tuesday,A050,Meeting Room,23,Team Meeting,32,Quiet,25,Bright,Loud,Under Maintenance,Whiteboard,405,61,Medium
2023-03-14,05:00,Tuesday,A014,Private Office,38,None,56,Flexible,22.1,Medium,Loud,Under Maintenance,Computer,626,51,High
2023-03-14,06:00,Tuesday,A047,Open Space,33,Client Visit,51,Flexible,22.3,Dim,Moderate,Occupied,Computer,152,53,Medium
2023-03-14,07:00,Tuesday,A095,Open Space,27,Client Visit,8,Flexible,20,Bright,Moderate,Available,Projector,619,47,Medium
2023-03-14,08:00,Tuesday,A071,Meeting Room,36,Client Visit,53,Collaborative,24.1,Dim,Quiet,Occupied,Computer,429,55,Medium
2023-03-14,09:00,Tuesday,A001,Private Office,6,Client Visit,0,Flexible,24,Dim,Moderate,Available,Whiteboard,657,57,Low
2023-03-14,10:00,Tuesday,A064,Open Space,3,Team Meeting,43,Flexible,22.7,Medium,Moderate,Available,Computer,424,52,Low
2023-03-14,11:00,Tuesday,A057,Open Space,36,Client Visit,98,Collaborative,19.7,Bright,Moderate,Occupied,Whiteboard,213,66,Medium
2023-03-14,12:00,Tuesday,A012,Open Space,0,Team Meeting,74,Quiet,18.8,Dim,Quiet,Occupied,Whiteboard,246,48,Low
2023-03-14,13:00,Tuesday,A056,Meeting Room,0,Client Visit,97,Quiet,18.5,Bright,Moderate,Under Maintenance,Whiteboard,265,61,Low
2023-03-14,14:00,Tuesday,A090,Meeting Room,46,None,79,Collaborative,22.7,Medium,Quiet,Under Maintenance,Computer,478,54,High
2023-03-14,15:00,Tuesday,A057,Private Office,19,None,8,Flexible,24.6,Medium,Loud,Available,Whiteboard,238,66,Low
2023-03-14,16:00,Tuesday,A088,Private Office,18,None,31,Collaborative,24.9,Bright,Loud,Under Maintenance,None,728,62,Low
2023-03-14,17:00,Tuesday,A051,Open Space,28,Client Visit,14,Quiet,21.7,Dim,Loud,Available,Computer,398,54,Medium
2023-03-14,18:00,Tuesday,A022,Open Space,9,Workshop,11,Flexible,24.3,Dim,Quiet,Available,Whiteboard,375,65,Low
2023-03-14,19:00,Tuesday,A024,Private Office,17,Client Visit,96,Quiet,25.6,Dim,Quiet,Under Maintenance,Whiteboard,888,46,Medium
2023-03-14,20:00,Tuesday,A009,Open Space,27,Workshop,77,Flexible,20.2,Dim,Loud,Available,None,949,47,Medium
2023-03-14,21:00,Tuesday,A086,Private Office,34,Team Meeting,56,Flexible,21.2,Medium,Moderate,Under Maintenance,None,924,57,Medium
2023-03-14,22:00,Tuesday,A015,Meeting Room,42,Workshop,7,Flexible,25.5,Bright,Moderate,Under Maintenance,Projector,277,68,Medium
2023-03-14,23:00,Tuesday,A062,Open Space,46,Client Visit,71,Quiet,20.7,Dim,Loud,Available,Projector,941,55,High
2023-03-15,00:00,Wednesday,A011,Open Space,30,Team Meeting,26,Collaborative,25.3,Medium,Moderate,Occupied,Projector,453,57,Medium
2023-03-15,01:00,Wednesday,A032,Meeting Room,26,Workshop,61,Collaborative,25.8,Bright,Moderate,Occupied,Whiteboard,253,60,Medium
2023-03-15,02:00,Wednesday,A048,Open Space,10,Workshop,11,Collaborative,23.3,Medium,Quiet,Under Maintenance,Whiteboard,300,53,Low
2023-03-15,03:00,Wednesday,A004,Open Space,48,Workshop,64,Quiet,24.5,Bright,Quiet,Available,None,977,39,High
2023-03-15,04:00,Wednesday,A077,Meeting Room,48,Workshop,41,Flexible,24,Medium,Quiet,Under Maintenance,Whiteboard,214,61,High
2023-03-15,05:00,Wednesday,A095,Open Space,37,Client Visit,61,Flexible,23.6,Bright,Moderate,Available,None,770,47,High
2023-03-15,06:00,Wednesday,A094,Open Space,4,Workshop,10,Flexible,20.5,Dim,Loud,Available,Whiteboard,653,49,Low
2023-03-15,07:00,Wednesday,A097,Meeting Room,7,Team Meeting,42,Quiet,18.5,Medium,Quiet,Under Maintenance,None,858,50,Low
2023-03-15,08:00,Wednesday,A062,Open Space,33,Team Meeting,94,Flexible,20.7,Dim,Loud,Occupied,None,167,55,Medium
2023-03-15,09:00,Wednesday,A060,Open Space,47,None,16,Collaborative,23.3,Dim,Quiet,Under Maintenance,Projector,544,49,High
2023-03-15,10:00,Wednesday,A063,Private Office,11,None,96,Collaborative,18.8,Medium,Moderate,Under Maintenance,Computer,544,60,Low
2023-03-15,11:00,Wednesday,A007,Meeting Room,37,None,31,Collaborative,18.1,Medium,Loud,Occupied,Computer,425,52,High
2023-03-15,12:00,Wednesday,A054,Meeting Room,0,Workshop,92,Flexible,19.1,Dim,Loud,Under Maintenance,Whiteboard,945,59,Low
2023-03-15,13:00,Wednesday,A042,Open Space,30,Team Meeting,84,Collaborative,23.7,Dim,Loud,Under Maintenance,Whiteboard,807,65,Medium
2023-03-15,14:00,Wednesday,A010,Meeting Room,3,Team Meeting,84,Flexible,25.8,Dim,Quiet,Under Maintenance,None,701,53,Low
2023-03-15,15:00,Wednesday,A040,Private Office,48,None,39,Quiet,25.9,Medium,Loud,Occupied,Projector,722,59,High
2023-03-15,16:00,Wednesday,A054,Private Office,44,None,22,Quiet,22,Dim,Moderate,Occupied,Whiteboard,979,59,High
2023-03-15,17:00,Wednesday,A099,Private Office,49,Workshop,55,Collaborative,25,Bright,Moderate,Under Maintenance,None,458,54,High
2023-03-15,18:00,Wednesday,A082,Meeting Room,4,Client Visit,5,Quiet,23.9,Medium,Moderate,Available,Computer,244,56,Low
2023-03-15,19:00,Wednesday,A063,Meeting Room,29,None,85,Collaborative,22,Dim,Quiet,Under Maintenance,Whiteboard,374,60,Medium
2023-03-15,20:00,Wednesday,A017,Meeting Room,23,Workshop,49,Collaborative,22.6,Bright,Loud,Occupied,Projector,608,61,Medium
2023-03-15,21:00,Wednesday,A088,Meeting Room,2,None,36,Quiet,19.1,Bright,Loud,Available,None,278,62,Low
2023-03-15,22:00,Wednesday,A037,Private Office,10,Workshop,63,Flexible,25.5,Bright,Quiet,Available,None,852,52,Low
2023-03-15,23:00,Wednesday,A085,Private Office,44,None,53,Flexible,20.8,Bright,Loud,Available,Computer,937,46,High
2023-03-16,00:00,Thursday,A057,Open Space,3,Workshop,71,Quiet,21.6,Dim,Loud,Available,Computer,930,66,Low
2023-03-16,01:00,Thursday,A071,Private Office,25,Workshop,48,Quiet,23.4,Dim,Moderate,Occupied,Whiteboard,576,55,Medium
2023-03-16,02:00,Thursday,A019,Meeting Room,26,Client Visit,98,Flexible,20.7,Bright,Quiet,Under Maintenance,Computer,942,64,Medium
2023-03-16,03:00,Thursday,A099,Meeting Room,45,None,10,Quiet,20,Bright,Quiet,Occupied,Whiteboard,513,54,High
2023-03-16,04:00,Thursday,A041,Meeting Room,42,None,87,Quiet,23,Dim,Quiet,Available,None,252,55,High
2023-03-16,05:00,Thursday,A074,Meeting Room,26,None,48,Collaborative,18.2,Dim,Moderate,Available,None,203,57,Medium
2023-03-16,06:00,Thursday,A053,Private Office,41,Workshop,20,Quiet,23.8,Dim,Moderate,Available,Computer,174,44,High
2023-03-16,07:00,Thursday,A012,Private Office,49,Client Visit,65,Flexible,22.1,Bright,Quiet,Available,Whiteboard,227,48,High
2023-03-16,08:00,Thursday,A026,Open Space,5,Workshop,62,Flexible,22.8,Medium,Quiet,Under Maintenance,Projector,810,58,Low
2023-03-16,09:00,Thursday,A033,Meeting Room,14,Workshop,82,Quiet,23.1,Medium,Loud,Under Maintenance,Whiteboard,765,58,Low
2023-03-16,10:00,Thursday,A024,Private Office,29,Team Meeting,27,Quiet,22.2,Medium,Quiet,Under Maintenance,None,667,46,Medium
2023-03-16,11:00,Thursday,A004,Meeting Room,41,Team Meeting,16,Collaborative,22.7,Dim,Moderate,Available,Projector,889,39,High
2023-03-16,12:00,Thursday,A011,Meeting Room,36,Client Visit,5,Collaborative,23.5,Medium,Loud,Under Maintenance,Projector,444,57,Medium
2023-03-16,13:00,Thursday,A001,Private Office,36,Client Visit,18,Collaborative,24,Dim,Loud,Available,Computer,630,57,Medium
2023-03-16,14:00,Thursday,A033,Open Space,41,Workshop,55,Quiet,23.8,Medium,Moderate,Under Maintenance,Computer,258,58,High
2023-03-16,15:00,Thursday,A054,Open Space,36,Client Visit,27,Quiet,25,Bright,Moderate,Occupied,Projector,637,59,Medium
2023-03-16,16:00,Thursday,A093,Private Office,34,Workshop,65,Flexible,19.5,Bright,Loud,Available,Whiteboard,525,47,High
2023-03-16,17:00,Thursday,A033,Meeting Room,22,Team Meeting,37,Collaborative,21.2,Bright,Loud,Available,Whiteboard,780,58,Medium
2023-03-16,18:00,Thursday,A005,Private Office,5,Client Visit,36,Flexible,25.6,Medium,Moderate,Occupied,Whiteboard,122,61,Low
2023-03-16,19:00,Thursday,A058,Open Space,3,Client Visit,67,Collaborative,21.2,Medium,Loud,Available,Computer,146,65,Low
2023-03-16,20:00,Thursday,A056,Meeting Room,17,None,85,Collaborative,19,Medium,Quiet,Available,Computer,624,61,Low
2023-03-16,21:00,Thursday,A061,Private Office,8,Workshop,89,Quiet,22.2,Medium,Moderate,Occupied,Whiteboard,828,59,Low
2023-03-16,22:00,Thursday,A062,Private Office,48,None,48,Quiet,18.9,Dim,Quiet,Occupied,Whiteboard,933,55,High
2023-03-16,23:00,Thursday,A063,Meeting Room,28,Workshop,42,Flexible,19.6,Medium,Quiet,Occupied,Computer,805,60,Medium
2023-03-17,00:00,Friday,A064,Meeting Room,12,Client Visit,35,Collaborative,26,Dim,Moderate,Under Maintenance,Computer,243,52,Low
2023-03-17,01:00,Friday,A046,Open Space,46,None,57,Flexible,22.3,Bright,Loud,Occupied,Whiteboard,684,62,High
